mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,split5_train_accuracy,split6_train_accuracy,split7_train_accuracy,split8_train_accuracy,split9_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,split0_train_AUC,split1_train_AUC,split2_train_AUC,split3_train_AUC,split4_train_AUC,split5_train_AUC,split6_train_AUC,split7_train_AUC,split8_train_AUC,split9_train_AUC,mean_train_AUC,std_train_AUC
0.29109511375427244,0.0028741439853241617,0.014298081398010254,0.00028409818727863806,10,1,"{'max_depth': 10, 'max_features': 1}",0.5077519379844961,0.5387596899224806,0.5387596899224806,0.5465116279069767,0.5232558139534884,0.5348837209302325,0.49224806201550386,0.5914396887159533,0.5330739299610895,0.5097276264591439,0.5316411787771846,0.025659183342249776,6,0.8003449762828806,0.777490297542044,0.7822337214316516,0.7671410090556274,0.7796463993100474,0.8119879258300992,0.802501078050884,0.8219827586206897,0.7732758620689655,0.8038793103448276,0.7920483338537717,0.01745444012300539,0.49533898305084745,0.552088377723971,0.4902542372881356,0.5718523002421306,0.4821428571428572,0.509594430992736,0.4434322033898305,0.5416056166056166,0.5311355311355311,0.4783882783882784,0.5095832815959934,0.03721911560747726,15,0.928677473507502,0.9269481541436215,0.9260488331309862,0.9253477374582191,0.9332074283915645,0.9313548271055353,0.9228746046734716,0.9452845163222523,0.9258228511530397,0.9392490266546871,0.9304815452540879,0.00667460234926208
0.46679627895355225,0.01054177976246655,0.014148092269897461,0.0005346735229758917,10,2,"{'max_depth': 10, 'max_features': 2}",0.4844961240310077,0.5426356589147286,0.5116279069767442,0.5542635658914729,0.5077519379844961,0.5271317829457365,0.4844961240310077,0.5680933852140078,0.5369649805447471,0.48638132295719844,0.5203842789491147,0.02864944628031166,54,0.8227684346701164,0.7981888745148771,0.8132815868909012,0.8076757222940922,0.8119879258300992,0.8309616213885296,0.8119879258300992,0.8396551724137931,0.8103448275862069,0.8318965517241379,0.8178748643142854,0.01226732331299249,0.45750605326876514,0.5441283292978208,0.4906779661016949,0.5712167070217917,0.4932506053268765,0.5202179176755448,0.4661319612590799,0.5413003663003664,0.548046398046398,0.4452991452991454,0.5077775449597485,0.04112734524979732,27,0.9396596819401352,0.9501993494911342,0.9389702024971147,0.9415512538033785,0.9404537074508748,0.9440843413223016,0.9316399868099585,0.9483239742437857,0.9369189877208746,0.9433674004192871,0.9415168885698846,0.005113687444828861
0.45771768093109133,0.0033466549375342973,0.013767600059509277,0.0003078862656868491,10,3,"{'max_depth': 10, 'max_features': 3}",0.5116279069767442,0.5426356589147286,0.5310077519379846,0.5387596899224806,0.5193798449612403,0.5503875968992248,0.4883720930232558,0.5642023346303502,0.5291828793774319,0.4785992217898833,0.5254154978433324,0.025374389904088485,31,0.8128503665373006,0.789995687796464,0.7943078913324709,0.7852522639068564,0.8089693833548943,0.8499353169469599,0.8180250107805088,0.8478448275862069,0.7961206896551725,0.8245689655172413,0.8127870403414075,0.021648850706047926,0.4773607748184019,0.5370157384987894,0.49570217917675546,0.5527239709443099,0.5156779661016948,0.5264527845036319,0.4534200968523003,0.5491452991452992,0.5451770451770452,0.41953601953601954,0.5072211874754248,0.042667840467142025,33,0.9384684563154818,0.9430924651887825,0.9299361482081029,0.9335765247238335,0.9429650613786592,0.951979255661975,0.9418086844432454,0.9569481880802635,0.9309639862234201,0.9494062593590895,0.9419145029582854,0.008548284814252394
0.4656400680541992,0.007847238474008322,0.014153170585632324,0.0005502651639360045,10,4,"{'max_depth': 10, 'max_features': 4}",0.4806201550387597,0.5697674418604651,0.5193798449612403,0.5310077519379846,0.5232558139534884,0.5581395348837209,0.46511627906976744,0.5719844357976653,0.5252918287937743,0.5136186770428015,0.5258181763339668,0.033255326586333976,26,0.808106942647693,0.8012074169900819,0.8201811125485123,0.7852522639068564,0.7947391116860716,0.8163001293661061,0.826218197498922,0.8405172413793104,0.7987068965517241,0.8099137931034482,0.8101143105678726,0.015463919032143772,0.4659200968523003,0.5470338983050848,0.502179176755448,0.5220944309927361,0.5098970944309927,0.5128329297820824,0.4595641646489104,0.5468253968253968,0.561965811965812,0.44871794871794873,0.5077030949276712,0.037192855678944876,28,0.9357225294902349,0.9480829473747321,0.9391077236686303,0.9415846036242638,0.9401490624578444,0.9471116806810858,0.9389398504129384,0.9573334082060497,0.9411227163821504,0.9335070380353399,0.9422661560333268,0.006566365146016078
0.46591174602508545,0.007753521641158089,0.013931798934936523,0.0005217841647950612,10,5,"{'max_depth': 10, 'max_features': 5}",0.49612403100775193,0.5387596899224806,0.5310077519379846,0.5426356589147286,0.5232558139534884,0.5658914728682171,0.49224806201550386,0.5875486381322957,0.5369649805447471,0.4669260700389105,0.5281362169336109,0.03383462730246376,13,0.8059508408796895,0.7986200948684777,0.8223372143165157,0.7904269081500647,0.8253557567917206,0.8240620957309185,0.8279430789133247,0.8422413793103448,0.7948275862068965,0.8155172413793104,0.8147282196547263,0.015853373828527268,0.46731234866828086,0.5597760290556901,0.508958837772397,0.559685230024213,0.5161622276029055,0.5302966101694915,0.45581113801452783,0.5514957264957264,0.5580586080586081,0.4507326007326008,0.5158289356594441,0.04166573865352479,2,0.9383253143876373,0.9384752012230766,0.9411694170900972,0.9388341801939535,0.9465511039165428,0.9435286358799105,0.9383995083711798,0.9489547768793052,0.9328380503144654,0.935747229709494,0.9402823417965662,0.0046320244063756556
0.46977996826171875,0.010710753070120784,0.015030813217163087,0.0017999925752250894,10,6,"{'max_depth': 10, 'max_features': 6}",0.5038759689922481,0.5426356589147286,0.4883720930232558,0.5426356589147286,0.5155038759689923,0.5581395348837209,0.4496124031007752,0.5836575875486382,0.5214007782101168,0.48638132295719844,0.5192214882514403,0.037272930267368484,56,0.8119879258300992,0.7973264338076758,0.8145752479517033,0.7701595515308323,0.8089693833548943,0.8283742992669254,0.8270806382061233,0.8344827586206897,0.8103448275862069,0.8323275862068965,0.8135628652362046,0.018369256919062788,0.4796307506053269,0.5431900726392251,0.47209443099273607,0.5541162227602905,0.4979721549636804,0.5201876513317192,0.45453995157384985,0.559035409035409,0.5245421245421245,0.4409035409035409,0.5046212309347903,0.039789663970517315,48,0.9368923962408382,0.9432865686406763,0.9359563529535201,0.9346673261687426,0.9321177510979212,0.9508026440037772,0.9436777732811727,0.9480712788259958,0.9365708295896974,0.9513282419886193,0.9413371162790961,0.00667049643144823
0.4624301910400391,0.0016504640570216655,0.013848304748535156,0.00034343696058973565,10,7,"{'max_depth': 10, 'max_features': 7}",0.4806201550387597,0.5348837209302325,0.5116279069767442,0.5426356589147286,0.49612403100775193,0.5581395348837209,0.47674418604651164,0.5758754863813229,0.5525291828793775,0.49416342412451364,0.5223343287183664,0.03323216703091111,46,0.8020698576972833,0.8003449762828806,0.8210435532557137,0.8085381630012937,0.7943078913324709,0.8292367399741267,0.8171625700733075,0.8327586206896552,0.805603448275862,0.8206896551724138,0.8131755475755007,0.012241375378542396,0.4707021791767555,0.535320823244552,0.4943704600484261,0.5521186440677965,0.4949757869249395,0.5173426150121065,0.4411016949152542,0.5421855921855921,0.550915750915751,0.4606227106227106,0.5059656257113884,0.037703725134681704,39,0.9296270066100094,0.9512380652607281,0.941089227633137,0.9428260413387893,0.9331212434611869,0.9432809478843474,0.9381158475351111,0.948946540880503,0.9329821802935011,0.9437350254567235,0.9404962126354036,0.00667440261548543
0.5553549528121948,0.024188165212170088,0.01745173931121826,0.0011347053581654274,10,8,"{'max_depth': 10, 'max_features': 8}",0.49612403100775193,0.5465116279069767,0.5465116279069767,0.5426356589147286,0.5155038759689923,0.5193798449612403,0.47674418604651164,0.5836575875486382,0.556420233463035,0.490272373540856,0.5273761047265708,0.031777692437096994,15,0.8141440275981027,0.7874083656748598,0.8072445019404916,0.7938766709788702,0.8188874514877102,0.8244933160845191,0.8227684346701164,0.8435344827586206,0.8120689655172414,0.8284482758620689,0.81528744925726,0.015610237607074452,0.46719128329297827,0.5645883777239709,0.5146489104116223,0.551997578692494,0.47881355932203384,0.5107142857142857,0.44818401937046004,0.5457570207570207,0.5567155067155067,0.4357753357753358,0.5074385877775709,0.04505197164914615,31,0.9267746601316006,0.9427675854729679,0.9456967489545391,0.9464870272943926,0.9495510889278596,0.9419076097546352,0.9389136202167364,0.9531255615453729,0.9371211440551064,0.9401190476190476,0.9422464093972259,0.006951725752936576
0.5201171159744262,0.009395133158497899,0.015731334686279297,0.0015994816235298148,10,9,"{'max_depth': 10, 'max_features': 9}",0.4883720930232558,0.5542635658914729,0.5348837209302325,0.5542635658914729,0.5155038759689923,0.5465116279069767,0.4573643410852713,0.556420233463035,0.5486381322957199,0.49416342412451364,0.5250384580580942,0.0328274046198398,32,0.8154376886589046,0.7908581285036653,0.8214747736093143,0.7800776196636481,0.8037947391116861,0.8193186718413109,0.8163001293661061,0.8413793103448276,0.7918103448275862,0.840948275862069,0.8121399681789118,0.019533456755256952,0.4845036319612591,0.5679176755447942,0.5003026634382566,0.5467917675544794,0.4907082324455206,0.5307506053268766,0.452905569007264,0.539041514041514,0.542979242979243,0.44157509157509156,0.50974759938743,0.04015856001479382,12,0.9398552842603836,0.9447464664178545,0.9368054618762836,0.9410551283780745,0.9411383155717434,0.9444598078450769,0.9411548031236415,0.9503024857741839,0.9278620095837077,0.9477837675950884,0.9415163530426038,0.005894516700959802
0.47831571102142334,0.022906894431394577,0.015182590484619141,0.0017654299007944319,10,10,"{'max_depth': 10, 'max_features': 10}",0.47674418604651164,0.5310077519379846,0.5116279069767442,0.5658914728682171,0.5155038759689923,0.5310077519379846,0.5232558139534884,0.5719844357976653,0.5486381322957199,0.5097276264591439,0.5285388954242451,0.026868680316925055,12,0.8102630444156964,0.8085381630012937,0.8115567054764985,0.7981888745148771,0.7930142302716688,0.8447606727037517,0.8288055196205261,0.8396551724137931,0.8038793103448276,0.8366379310344828,0.8175299623797416,0.017475893720670998,0.48650121065375307,0.5310532687651333,0.4941283292978208,0.5476392251815981,0.49352300242130753,0.5081719128329298,0.48825665859564166,0.5394993894993895,0.5524420024420025,0.44188034188034186,0.5083095341569919,0.03270307218551459,23,0.9436575385583883,0.9526844732227169,0.9358536804712442,0.9469662904507099,0.9488548645772441,0.9449045970292429,0.9385898646521875,0.9520941898772087,0.9366846361185984,0.9510643156633722,0.9451354450620914,0.006003323959400301
